Id,WnvPresent
48679,0.000187462163302
48680,0.000187462163302
48681,0.000187462163302
48682,0.0143678832142
48683,0.0062612528596
48684,0.00328303178661
48685,0.000606957205468
48686,0.000606957205468
48687,0.000606957205468
48688,0.000606957205468
48689,0.000606957205468
48690,0.0104285408523
48691,0.00515475422809
48692,0.00290984555919
48693,0.000611720802348
48694,0.000611720802348
48695,0.000611720802348
48696,0.000611720802348
48697,0.000611720802348
48698,0.0104285408523
48699,0.00515475422809
48700,0.00290984555919
48701,0.000611720802348
48702,0.000611720802348
48703,0.000611720802348
48704,0.000611720802348
48705,0.000611720802348
48706,0.0104285408523
48707,0.00515475422809
48708,0.00290984555919
48709,0.000611720802348
48710,0.000611720802348
48711,0.000611720802348
48712,0.000611720802348
48713,0.000611720802348
48714,0.00318917613264
48715,0.00116510207903
48716,0.000825665153198
48717,0.000126704595685
48718,0.000126704595685
48719,0.000126704595685
48720,0.000126704595685
48721,0.000126704595685
48722,0.0104285408523
48723,0.00515475422809
48724,0.00290984555919
48725,0.000611720802348
48726,0.000611720802348
48727,0.000611720802348
48728,0.000611720802348
48729,0.000611720802348
48730,0.0104285408523
48731,0.00515475422809
48732,0.00290984555919
48733,0.000611720802348
48734,0.000611720802348
48735,0.000611720802348
48736,0.000611720802348
48737,0.000611720802348
48738,0.0145755378909
48739,0.000966425734904
48740,0.00219285483598
48741,8.58889363813e-05
48742,8.58889363813e-05
48743,8.58889363813e-05
48744,8.58889363813e-05
48745,8.58889363813e-05
48746,0.00560638796875
48747,0.000823704402211
48748,0.000836995627432
48749,7.31953682337e-05
48750,7.31953682337e-05
48751,7.31953682337e-05
48752,7.31953682337e-05
48753,7.31953682337e-05
48754,0.0175090624366
48755,0.00707514275096
48756,0.00760249760998
48757,0.000799000683896
48758,0.000799000683896
48759,0.000799000683896
48760,0.000799000683896
48761,0.000799000683896
48762,0.0104285408523
48763,0.00515475422809
48764,0.00290984555919
48765,0.000611720802348
48766,0.000611720802348
48767,0.000611720802348
48768,0.000611720802348
48769,0.000611720802348
48770,0.0104285408523
48771,0.00515475422809
48772,0.00290984555919
48773,0.000611720802348
48774,0.000611720802348
48775,0.000611720802348
48776,0.000611720802348
48777,0.000611720802348
48778,0.0175090624366
48779,0.00707514275096
48780,0.00760249760998
48781,0.000799000683896
48782,0.000799000683896
48783,0.000799000683896
48784,0.000799000683896
48785,0.000799000683896
48786,0.0104285408523
48787,0.00515475422809
48788,0.00290984555919
48789,0.000611720802348
48790,0.000611720802348
48791,0.000611720802348
48792,0.000611720802348
48793,0.000611720802348
48794,0.0104285408523
48795,0.00515475422809
48796,0.00290984555919
48797,0.000611720802348
48798,0.000611720802348
48799,0.000611720802348
48800,0.000611720802348
48801,0.000611720802348
48802,0.00387569349321
48803,0.00170337529028
48804,0.00100391420315
48805,0.00018533070295
48806,0.00018533070295
48807,0.00018533070295
48808,0.00018533070295
48809,0.00018533070295
48810,0.00591597262135
48811,0.00273383279992
48812,0.00312843187137
48813,0.00057379688
48814,0.00057379688
48815,0.00057379688
48816,0.00057379688
48817,0.00057379688
48818,0.00239034286374
48819,0.00104968332338
48820,0.000618483037971
48821,0.000114141076264
48822,0.000114141076264
48823,0.000114141076264
48824,0.000114141076264
48825,0.000114141076264
48826,0.0300062152522
48827,0.00183585465652
48828,0.00860473858833
48829,0.000189321953508
48830,0.000189321953508
48831,0.000189321953508
48832,0.000189321953508
48833,0.000189321953508
48834,0.0306034198351
48835,0.00228929500931
48836,0.0107882641878
48837,0.000324245847188
48838,0.000324245847188
48839,0.000324245847188
48840,0.000324245847188
48841,0.000324245847188
48842,0.00423239243037
48843,0.00125489420561
48844,0.00194736741307
48845,0.000192041685148
48846,0.000192041685148
48847,0.000192041685148
48848,0.000192041685148
48849,0.000192041685148
48850,0.00175823135556
48851,0.000526336681129
48852,0.00105001103576
48853,9.38415808333e-05
48854,9.38415808333e-05
48855,9.38415808333e-05
48856,9.38415808333e-05
48857,9.38415808333e-05
48858,0.00175823135556
48859,0.000526336681129
48860,0.00105001103576
48861,9.38415808333e-05
48862,9.38415808333e-05
48863,9.38415808333e-05
48864,9.38415808333e-05
48865,9.38415808333e-05
48866,0.00119609079974
48867,0.00035791545157
48868,0.000714140219207
48869,6.38046005967e-05
48870,6.38046005967e-05
48871,6.38046005967e-05
48872,6.38046005967e-05
48873,6.38046005967e-05
48874,0.00119609079974
48875,0.000474144653982
48876,0.000714140219207
48877,8.45325365455e-05
48878,8.45325365455e-05
48879,8.45325365455e-05
48880,8.45325365455e-05
48881,8.45325365455e-05
48882,0.00180143776032
48883,0.000714372736926
48884,0.00107583254085
48885,0.000127386584422
48886,0.000127386584422
48887,0.000127386584422
48888,0.000127386584422
48889,0.000127386584422
48890,0.00148308461164
48891,0.00148308461164
48892,0.000588014404227
48893,0.000885595817129
48894,0.000104843537285
48895,0.000104843537285
48896,0.000104843537285
48897,0.000104843537285
48898,0.000104843537285
48899,0.0158462357809
48900,0.00789623503159
48901,0.00951743295161
48902,0.000993579133866
48903,0.000993579133866
48904,0.000993579133866
48905,0.000993579133866
48906,0.000993579133866
48907,0.00610879720441
48908,0.00262274604144
48909,0.00743316820762
48910,0.000774531152499
48911,0.000774531152499
48912,0.000774531152499
48913,0.000774531152499
48914,0.000774531152499
48915,0.00610879720441
48916,0.00262274604144
48917,0.00743316820762
48918,0.000774531152499
48919,0.000774531152499
48920,0.000774531152499
48921,0.000774531152499
48922,0.000774531152499
48923,0.00894058242969
48924,0.00384479374725
48925,0.0108721612456
48926,0.00113639899289
48927,0.00113639899289
48928,0.00113639899289
48929,0.00113639899289
48930,0.00113639899289
48931,0.00294537248198
48932,0.0013424864652
48933,0.00304082610717
48934,0.000335677126058
48935,0.000335677126058
48936,0.000335677126058
48937,0.000335677126058
48938,0.000335677126058
48939,0.00589858086529
48940,0.00164304808129
48941,0.00385858057033
48942,0.000289758087741
48943,0.000289758087741
48944,0.000289758087741
48945,0.000289758087741
48946,0.000289758087741
48947,0.00491189397511
48948,0.00224122302726
48949,0.0041716224131
48950,0.000460970990033
48951,0.000460970990033
48952,0.000460970990033
48953,0.000460970990033
48954,0.000460970990033
48955,0.00708929251101
48956,0.00443306755047
48957,0.00485579569795
48958,0.000536901350416
48959,0.000536901350416
48960,0.000536901350416
48961,0.000536901350416
48962,0.000536901350416
48963,0.00379743719675
48964,0.0020328649572
48965,0.00206520334796
48966,0.000227779724719
48967,0.000227779724719
48968,0.000227779724719
48969,0.000227779724719
48970,0.000227779724719
48971,0.0177577292959
48972,0.0013122820023
48973,0.00823087327649
48974,0.00024676360128
48975,0.00024676360128
48976,0.00024676360128
48977,0.00024676360128
48978,0.00024676360128
48979,0.0277156699594
48980,0.00206757789299
48981,0.0129167248197
48982,0.000389029538729
48983,0.000389029538729
48984,0.000389029538729
48985,0.000389029538729
48986,0.000389029538729
48987,0.00423239243037
48988,0.00125489420561
48989,0.00194736741307
48990,0.000192041685148
48991,0.000192041685148
48992,0.000192041685148
48993,0.000192041685148
48994,0.000192041685148
48995,0.00419946712014
48996,0.000879413219721
48997,0.00251038336634
48998,0.000156837803741
48999,0.000156837803741
49000,0.000156837803741
49001,0.000156837803741
49002,0.000156837803741
49003,0.00649480569573
49004,0.00102041219049
49005,0.00388610787319
49006,0.000182005185643
49007,0.000182005185643
49008,0.000182005185643
49009,0.000182005185643
49010,0.000182005185643
49011,0.00788297381916
49012,0.0012399704572
49013,0.00471935420894
49014,0.000221206505043
49015,0.000221206505043
49016,0.000221206505043
49017,0.000221206505043
49018,0.000221206505043
49019,0.0029789909937
49020,0.000892542861371
49021,0.00177992218199
49022,0.000159181111323
49023,0.000159181111323
49024,0.000159181111323
49025,0.000159181111323
49026,0.000159181111323
49027,0.0029789909937
49028,0.000892542861371
49029,0.00177992218199
49030,0.000159181111323
49031,0.000159181111323
49032,0.000159181111323
49033,0.000159181111323
49034,0.000159181111323
49035,0.0135549260919
49036,0.00584464879256
49037,0.00813368262015
49038,0.000848060446812
49039,0.000848060446812
49040,0.000848060446812
49041,0.000848060446812
49042,0.000848060446812
49043,0.0135549260919
49044,0.00584464879256
49045,0.0182902032319
49046,0.00192468611455
49047,0.00192468611455
49048,0.00192468611455
49049,0.00192468611455
49050,0.00192468611455
49051,0.00610879720441
49052,0.00262274604144
49053,0.00743316820762
49054,0.000774531152499
49055,0.000774531152499
49056,0.000774531152499
49057,0.000774531152499
49058,0.000774531152499
49059,0.00284880786213
49060,0.00129840434678
49061,0.00294114125271
49062,0.000324644026639
49063,0.000324644026639
49064,0.000324644026639
49065,0.000324644026639
49066,0.000324644026639
49067,0.00284880786213
49068,0.00129840434678
49069,0.00241870826141
49070,0.000266853330769
49071,0.000266853330769
49072,0.000266853330769
49073,0.000266853330769
49074,0.000266853330769
49075,0.00284880786213
49076,0.00129840434678
49077,0.00241870826141
49078,0.000266853330769
49079,0.000266853330769
49080,0.000266853330769
49081,0.000266853330769
49082,0.000266853330769
49083,0.00284880786213
49084,0.00129840434678
49085,0.00241870826141
49086,0.000266853330769
49087,0.000266853330769
49088,0.000266853330769
49089,0.000266853330769
49090,0.000266853330769
49091,0.00284880786213
49092,0.00129840434678
49093,0.00241870826141
49094,0.000266853330769
49095,0.000266853330769
49096,0.000266853330769
49097,0.000266853330769
49098,0.000266853330769
49099,0.00491189397511
49100,0.00224122302726
49101,0.0041716224131
49102,0.000460970990033
49103,0.000460970990033
49104,0.000460970990033
49105,0.000460970990033
49106,0.000460970990033
49107,0.00491189397511
49108,0.00224122302726
49109,0.0041716224131
49110,0.000460970990033
49111,0.000460970990033
49112,0.000460970990033
49113,0.000460970990033
49114,0.000460970990033
49115,0.00445328794403
49116,0.0020314589757
49117,0.00378187021897
49118,0.000417757308894
49119,0.000417757308894
49120,0.000417757308894
49121,0.000417757308894
49122,0.000417757308894
49123,0.00543211411939
49124,0.00247929635563
49125,0.00461380369597
49126,0.00051003418016
49127,0.00051003418016
49128,0.00051003418016
49129,0.00051003418016
49130,0.00051003418016
49131,0.00543211411939
49132,0.00247929635563
49133,0.00461380369597
49134,0.00051003418016
49135,0.00051003418016
49136,0.00051003418016
49137,0.00051003418016
49138,0.00051003418016
49139,0.00198533026829
49140,0.00106190034299
49141,0.00135764900225
49142,0.000149646262199
49143,0.000149646262199
49144,0.000149646262199
49145,0.000149646262199
49146,0.000149646262199
49147,0.00222271572328
49148,0.00118900305157
49149,0.00152009707447
49150,0.00016757628407
49151,0.00016757628407
49152,0.00016757628407
49153,0.00016757628407
49154,0.00016757628407
49155,0.00424429034731
49156,0.00227255051642
49157,0.00220858213881
49158,0.000243624700326
49159,0.000243624700326
49160,0.000243624700326
49161,0.000243624700326
49162,0.000243624700326
49163,0.00598136886793
49164,0.00634169619147
49165,0.00311510427023
49166,0.000860483545604
49167,0.000860483545604
49168,0.000860483545604
49169,0.000860483545604
49170,0.000860483545604
49171,0.00462458476227
49172,0.00180882822066
49173,0.00240691511879
49174,0.000244469949795
49175,0.000244469949795
49176,0.000244469949795
49177,0.000244469949795
49178,0.000244469949795
49179,0.000768675959993
49180,7.97091331024e-05
49181,0.000254066496884
49182,1.13990254947e-05
49183,1.13990254947e-05
49184,1.13990254947e-05
49185,1.13990254947e-05
49186,1.13990254947e-05
49187,0.0115817719987
49188,0.00153251946814
49189,0.00327685618328
49190,0.0001579975415
49191,0.0001579975415
49192,0.0001579975415
49193,0.0001579975415
49194,0.0001579975415
49195,0.103735838705
49196,0.0122258091607
49197,0.0338577675483
49198,0.00153109888103
49199,0.00153109888103
49200,0.00153109888103
49201,0.00153109888103
49202,0.00153109888103
49203,0.0306034198351
49204,0.00228929500931
49205,0.0107882641878
49206,0.000324245847188
49207,0.000324245847188
49208,0.000324245847188
49209,0.000324245847188
49210,0.000324245847188
49211,0.0114388534521
49212,0.00183223488733
49213,0.0068580417268
49214,0.000327023791018
49215,0.000327023791018
49216,0.000327023791018
49217,0.000327023791018
49218,0.000327023791018
49219,0.0029789909937
49220,0.000892542861371
49221,0.00177992218199
49222,0.000159181111323
49223,0.000159181111323
49224,0.000159181111323
49225,0.000159181111323
49226,0.000159181111323
49227,0.0029789909937
49228,0.000892542861371
49229,0.00177992218199
49230,0.000159181111323
49231,0.000159181111323
49232,0.000159181111323
49233,0.000159181111323
49234,0.000159181111323
49235,0.00222294771467
49236,0.00066566932356
49237,0.00132778738026
49238,0.000118697062941
49239,0.000118697062941
49240,0.000118697062941
49241,0.000118697062941
49242,0.000118697062941
49243,0.00259653819416
49244,0.000777746278337
49245,0.00155117033439
49246,0.000138694549588
49247,0.000138694549588
49248,0.000138694549588
49249,0.000138694549588
49250,0.000138694549588
49251,0.00175823135556
49252,0.000526336681129
49253,0.00105001103576
49254,9.38415808333e-05
49255,9.38415808333e-05
49256,9.38415808333e-05
49257,9.38415808333e-05
49258,9.38415808333e-05
49259,0.00148308461164
49260,0.000588014404227
49261,0.000885595817129
49262,0.000104843537285
49263,0.000104843537285
49264,0.000104843537285
49265,0.000104843537285
49266,0.000104843537285
49267,0.0115550553331
49268,0.00518964955118
49269,0.00692803543816
49270,0.000651457268198
49271,0.000651457268198
49272,0.000651457268198
49273,0.000651457268198
49274,0.000651457268198
49275,0.0135549260919
49276,0.00584464879256
49277,0.00813368262015
49278,0.000848060446812
49279,0.000848060446812
49280,0.000848060446812
49281,0.000848060446812
49282,0.000848060446812
49283,0.00424429034731
49284,0.00227255051642
49285,0.00220858213881
49286,0.000243624700326
49287,0.000243624700326
49288,0.000243624700326
49289,0.000243624700326
49290,0.000243624700326
49291,0.00529188304485
49292,0.00561090908417
49293,0.00275510343893
49294,0.000760841850333
49295,0.000760841850333
49296,0.000760841850333
49297,0.000760841850333
49298,0.000760841850333
49299,0.0114388534521
49300,0.00183223488733
49301,0.0068580417268
49302,0.000327023791018
49303,0.000327023791018
49304,0.000327023791018
49305,0.000327023791018
49306,0.000327023791018
49307,0.00853187020187
49308,0.00151986229126
49309,0.00510917456217
49310,0.000271200697423
49311,0.000271200697423
49312,0.000271200697423
49313,0.000271200697423
49314,0.000271200697423
49315,0.00142177384079
49316,0.000690077123997
49317,0.00084896425366
49318,0.000123051744771
49319,0.000123051744771
49320,0.000123051744771
49321,0.000123051744771
49322,0.000123051744771
49323,0.00305507414065
49324,0.000915387245868
49325,0.00182543729483
49326,0.000163258374402
49327,0.000163258374402
49328,0.000163258374402
49329,0.000163258374402
49330,0.000163258374402
49331,0.0115550553331
49332,0.00518964955118
49333,0.00692803543816
49334,0.000651457268198
49335,0.000651457268198
49336,0.000651457268198
49337,0.000651457268198
49338,0.000651457268198
49339,0.00284880786213
49340,0.00129840434678
49341,0.00241870826141
49342,0.000266853330769
49343,0.000266853330769
49344,0.000266853330769
49345,0.000266853330769
49346,0.000266853330769
49347,0.00729556163588
49348,0.00391188312627
49349,0.0027639669019
49350,0.000305039248842
49351,0.000305039248842
49352,0.000305039248842
49353,0.000305039248842
49354,0.000305039248842
49355,0.00962214848309
49356,0.00153251946814
49357,0.00271855077635
49358,0.0001579975415
49359,0.0001579975415
49360,0.0001579975415
49361,0.0001579975415
49362,0.0001579975415
49363,0.00142177384079
49364,0.000690077123997
49365,0.00084896425366
49366,0.000123051744771
49367,0.000123051744771
49368,0.000123051744771
49369,0.000123051744771
49370,0.000123051744771
49371,0.00175823135556
49372,0.000526336681129
49373,0.00105001103576
49374,9.38415808333e-05
49375,9.38415808333e-05
49376,9.38415808333e-05
49377,9.38415808333e-05
49378,9.38415808333e-05
49379,0.00894058242969
49380,0.00384479374725
49381,0.0108721612456
49382,0.00113639899289
49383,0.00113639899289
49384,0.00113639899289
49385,0.00113639899289
49386,0.00113639899289
49387,0.0115817719987
49388,0.00153251946814
49389,0.00327685618328
49390,0.0001579975415
49391,0.0001579975415
49392,0.0001579975415
49393,0.0001579975415
49394,0.0001579975415
49395,0.0029789909937
49396,0.000892542861371
49397,0.00177992218199
49398,0.000159181111323
49399,0.000159181111323
49400,0.000159181111323
49401,0.000159181111323
49402,0.000159181111323
49403,0.0029789909937
49404,0.000892542861371
49405,0.00177992218199
49406,0.000159181111323
49407,0.000159181111323
49408,0.000159181111323
49409,0.000159181111323
49410,0.000159181111323
49411,0.00222294771467
49412,0.00066566932356
49413,0.00132778738026
49414,0.000118697062941
49415,0.000118697062941
49416,0.000118697062941
49417,0.000118697062941
49418,0.000118697062941
49419,0.00407434789718
49420,0.00146911244747
49421,0.00243546574433
49422,0.000262134067065
49423,0.000262134067065
49424,0.000262134067065
49425,0.000262134067065
49426,0.000262134067065
49427,0.00407434789718
49428,0.00146911244747
49429,0.00243546574433
49430,0.000262134067065
49431,0.000262134067065
49432,0.000262134067065
49433,0.000262134067065
49434,0.000262134067065
49435,0.00407434789718
49436,0.00146911244747
49437,0.00243546574433
49438,0.000262134067065
49439,0.000262134067065
49440,0.000262134067065
49441,0.000262134067065
49442,0.000262134067065
49443,0.00365174506589
49444,0.00131637480042
49445,0.00218247986627
49446,0.000234851540457
49447,0.000234851540457
49448,0.000234851540457
49449,0.000234851540457
49450,0.000234851540457
49451,0.00358817611178
49452,0.0012934067983
49453,0.00214443258112
49454,0.000230749509524
49455,0.000230749509524
49456,0.000230749509524
49457,0.000230749509524
49458,0.000230749509524
49459,0.00358817611178
49460,0.0012934067983
49461,0.00214443258112
49462,0.000230749509524
49463,0.000230749509524
49464,0.000230749509524
49465,0.000230749509524
49466,0.000230749509524
49467,0.00358817611178
49468,0.0012934067983
49469,0.00214443258112
49470,0.000230749509524
49471,0.000230749509524
49472,0.000230749509524
49473,0.000230749509524
49474,0.000230749509524
49475,0.00375719285278
49476,0.00135447811341
49477,0.00224559677472
49478,0.00024165704408
49479,0.00024165704408
49480,0.00024165704408
49481,0.00024165704408
49482,0.00024165704408
49483,0.00359497336505
49484,0.00129586261405
49485,0.00214850077932
49486,0.000231188105016
49487,0.000231188105016
49488,0.000231188105016
49489,0.000231188105016
49490,0.000231188105016
49491,0.00237317819025
49492,0.000854777716349
49493,0.00141760739418
49494,0.000152441128605
49495,0.000152441128605
49496,0.000152441128605
49497,0.000152441128605
49498,0.000152441128605
49499,0.00237317819025
49500,0.000854777716349
49501,0.00141760739418
49502,0.000152441128605
49503,0.000152441128605
49504,0.000152441128605
49505,0.000152441128605
49506,0.000152441128605
49507,0.00237317819025
49508,0.000854777716349
49509,0.00141760739418
49510,0.000152441128605
49511,0.000152441128605
49512,0.000152441128605
49513,0.000152441128605
49514,0.000152441128605
49515,0.00309507936369
49516,0.00102910129158
49517,0.0018493706842
49518,0.000183556323551
49519,0.000183556323551
49520,0.000183556323551
49521,0.000183556323551
49522,0.000183556323551
49523,0.00487413038199
49524,0.00162256132689
49525,0.00291448193961
49526,0.000289550542451
49527,0.000289550542451
49528,0.000289550542451
49529,0.000289550542451
49530,0.000289550542451
49531,0.0184395788625
49532,0.00584378471446
49533,0.0110866928249
49534,0.00104647449753
49535,0.00104647449753
49536,0.00104647449753
49537,0.00104647449753
49538,0.00104647449753
49539,0.0071391070281
49540,0.00224483842403
49541,0.00427273267791
49542,0.000400802841614
49543,0.000400802841614
49544,0.000400802841614
49545,0.000400802841614
49546,0.000400802841614
49547,0.0071391070281
49548,0.00224483842403
49549,0.00427273267791
49550,0.000400802841614
49551,0.000400802841614
49552,0.000400802841614
49553,0.000400802841614
49554,0.000400802841614
49555,0.00766707251586
49556,0.00241173239935
49557,0.00458969824961
49558,0.000430659964635
49559,0.000430659964635
49560,0.000430659964635
49561,0.000430659964635
49562,0.000430659964635
49563,0.0115550553331
49564,0.00518964955118
49565,0.00692803543816
49566,0.000651457268198
49567,0.000651457268198
49568,0.000651457268198
49569,0.000651457268198
49570,0.000651457268198
49571,0.00632303343852
49572,0.00258295962762
49573,0.0076934907611
49574,0.00076276026327
49575,0.00076276026327
49576,0.00076276026327
49577,0.00076276026327
49578,0.00076276026327
49579,0.00198533026829
49580,0.00106190034299
49581,0.00135764900225
49582,0.000149646262199
49583,0.000149646262199
49584,0.000149646262199
49585,0.000149646262199
49586,0.000149646262199
49587,0.00365174506589
49588,0.00131637480042
49589,0.00218247986627
49590,0.000234851540457
49591,0.000234851540457
49592,0.000234851540457
49593,0.000234851540457
49594,0.000234851540457
49595,0.00632303343852
49596,0.00258295962762
49597,0.0076934907611
49598,0.00076276026327
49599,0.00076276026327
49600,0.00076276026327
49601,0.00076276026327
49602,0.00076276026327
49603,0.00284880786213
49604,0.00129840434678
49605,0.00294114125271
49606,0.000324644026639
49607,0.000324644026639
49608,0.000324644026639
49609,0.000324644026639
49610,0.000324644026639
49611,0.00591273059552
49612,0.00290077598062
49613,0.00307925548306
49614,0.000311147397079
49615,0.000311147397079
49616,0.000311147397079
49617,0.000311147397079
49618,0.000311147397079
49619,0.0151564996398
49620,0.00782428193281
49621,0.00170415213993
49622,0.000180176874302
49623,0.000180176874302
49624,0.000180176874302
49625,0.000180176874302
49626,0.000180176874302
49627,0.00260506584524
49628,0.00163980425056
49629,0.00992272858609
49630,0.00129674830341
49631,0.00129674830341
49632,0.00129674830341
49633,0.00129674830341
49634,0.00129674830341
49635,0.0138283299818
49636,0.0146544019001
49637,0.00722915832396
49638,0.00200288894315
49639,0.00200288894315
49640,0.00200288894315
49641,0.00200288894315
49642,0.00200288894315
49643,0.00564314758261
49644,0.00598322255124
49645,0.00293847908799
49646,0.00081159039354
49647,0.00081159039354
49648,0.00081159039354
49649,0.00081159039354
49650,0.00081159039354
49651,0.00632303343852
49652,0.00258295962762
49653,0.0076934907611
49654,0.00076276026327
49655,0.00076276026327
49656,0.00076276026327
49657,0.00076276026327
49658,0.00076276026327
49659,0.00632303343852
49660,0.00258295962762
49661,0.0076934907611
49662,0.00076276026327
49663,0.00076276026327
49664,0.00076276026327
49665,0.00076276026327
49666,0.00076276026327
49667,0.00237317819025
49668,0.000854777716349
49669,0.00141760739418
49670,0.000152441128605
49671,0.000152441128605
49672,0.000152441128605
49673,0.000152441128605
49674,0.000152441128605
49675,0.0184395788625
49676,0.00584378471446
49677,0.0110866928249
49678,0.00104647449753
49679,0.00104647449753
49680,0.00104647449753
49681,0.00104647449753
49682,0.00104647449753
49683,0.00956497761625
49684,0.00391484898676
49685,0.0116298716347
49686,0.00115716242341
49687,0.00115716242341
49688,0.00115716242341
49689,0.00115716242341
49690,0.00115716242341
49691,0.0146860849996
49692,0.00602928191223
49693,0.0178366175643
49694,0.0017848214805
49695,0.0017848214805
49696,0.0017848214805
49697,0.0017848214805
49698,0.0017848214805
49699,0.00580048452721
49700,0.00236876154486
49701,0.00705848886006
49702,0.000699400706657
49703,0.000699400706657
49704,0.000699400706657
49705,0.000699400706657
49706,0.000699400706657
49707,0.00580048452721
49708,0.00236876154486
49709,0.00705848886006
49710,0.000699400706657
49711,0.000699400706657
49712,0.000699400706657
49713,0.000699400706657
49714,0.000699400706657
49715,0.00645704202116
49716,0.00263791257105
49717,0.00785631478935
49718,0.000779018374504
49719,0.000779018374504
49720,0.000779018374504
49721,0.000779018374504
49722,0.000779018374504
49723,0.00788297381916
49724,0.0012399704572
49725,0.00471935420894
49726,0.000221206505043
49727,0.000221206505043
49728,0.000221206505043
49729,0.000221206505043
49730,0.000221206505043
49731,0.00198533026829
49732,0.00106190034299
49733,0.00135764900225
49734,0.000149646262199
49735,0.000149646262199
49736,0.000149646262199
49737,0.000149646262199
49738,0.000149646262199
49739,0.00198533026829
49740,0.00106190034299
49741,0.00135764900225
49742,0.000149646262199
49743,0.000149646262199
49744,0.000149646262199
49745,0.000149646262199
49746,0.000149646262199
49747,0.00462458476227
49748,0.00180882822066
49749,0.00240691511879
49750,0.000244469949795
49751,0.000244469949795
49752,0.000244469949795
49753,0.000244469949795
49754,0.000244469949795
49755,0.0177577292959
49756,0.0013122820023
49757,0.00823087327649
49758,0.00024676360128
49759,0.00024676360128
49760,0.00024676360128
49761,0.00024676360128
49762,0.00024676360128
49763,0.0690298601447
49764,0.0213985330282
49765,0.0214236573179
49766,0.0018673108825
49767,0.0018673108825
49768,0.0018673108825
49769,0.0018673108825
49770,0.0018673108825
49771,0.0690298601447
49772,0.0213985330282
49773,0.0214236573179
49774,0.0018673108825
49775,0.0018673108825
49776,0.0018673108825
49777,0.0018673108825
49778,0.0018673108825
49779,0.0135549260919
49780,0.00584464879256
49781,0.0182902032319
49782,0.00192468611455
49783,0.00192468611455
49784,0.00192468611455
49785,0.00192468611455
49786,0.00192468611455
49787,0.0290114172098
49788,0.0126217133573
49789,0.0329737776184
49790,0.00351691262637
49791,0.00351691262637
49792,0.00351691262637
49793,0.00351691262637
49794,0.00351691262637
49795,0.0290114172098
49796,0.0126217133573
49797,0.0329737776184
49798,0.00351691262637
49799,0.00351691262637
49800,0.00351691262637
49801,0.00351691262637
49802,0.00351691262637
49803,0.0093012074382
49804,0.0045710942653
49805,0.00485184534956
49806,0.000491045945081
49807,0.000491045945081
49808,0.000491045945081
49809,0.000491045945081
49810,0.000491045945081
49811,0.00555274239254
49812,0.00226725608162
49813,0.00675738180734
49814,0.000669382198252
49815,0.000669382198252
49816,0.000669382198252
49817,0.000669382198252
49818,0.000669382198252
49819,0.00270429695147
49820,0.00132454598167
49821,0.00140617967326
49822,0.000141875222037
49823,0.000141875222037
49824,0.000141875222037
49825,0.000141875222037
49826,0.000141875222037
49827,0.00598136886793
49828,0.00634169619147
49829,0.00311510427023
49830,0.000860483545604
49831,0.000860483545604
49832,0.000860483545604
49833,0.000860483545604
49834,0.000860483545604
49835,0.00598136886793
49836,0.00634169619147
49837,0.00311510427023
49838,0.000860483545604
49839,0.000860483545604
49840,0.000860483545604
49841,0.000860483545604
49842,0.000860483545604
49843,0.00598136886793
49844,0.00634169619147
49845,0.00311510427023
49846,0.000860483545604
49847,0.000860483545604
49848,0.000860483545604
49849,0.000860483545604
49850,0.000860483545604
49851,0.00462458476227
49852,0.00257161378822
49853,0.00240691511879
49854,0.000347793145669
49855,0.000347793145669
49856,0.000347793145669
49857,0.000347793145669
49858,0.000347793145669
49859,0.00487848111793
49860,0.00165539898256
49861,0.00195450616656
49862,0.000191897629484
49863,0.000191897629484
49864,0.000191897629484
49865,0.000191897629484
49866,0.000191897629484
49867,0.00278460790977
49868,0.00146770461755
49869,0.00144799571878
49870,0.000198307198961
49871,0.000198307198961
49872,0.000198307198961
49873,0.000198307198961
49874,0.000198307198961
49875,0.0208524806964
49876,0.0101990297906
49877,0.00900519597074
49878,0.00114117918674
49879,0.00114117918674
49880,0.00114117918674
49881,0.00114117918674
49882,0.00114117918674
49883,0.00199757672157
49884,0.00110950162466
49885,0.00103834625567
49886,0.000149862522646
49887,0.000149862522646
49888,0.000149862522646
49889,0.000149862522646
49890,0.000149862522646
49891,0.0186282142711
49892,0.00800906417278
49893,0.00803427172403
49894,0.000894384403942
49895,0.000894384403942
49896,0.000894384403942
49897,0.000894384403942
49898,0.000894384403942
49899,0.0208524806964
49900,0.0101990297906
49901,0.00900519597074
49902,0.00114117918674
49903,0.00114117918674
49904,0.00114117918674
49905,0.00114117918674
49906,0.00114117918674
49907,0.0208524806964
49908,0.0101990297906
49909,0.00900519597074
49910,0.00114117918674
49911,0.00114117918674
49912,0.00114117918674
49913,0.00114117918674
49914,0.00114117918674
49915,0.0208524806964
49916,0.0101990297906
49917,0.00900519597074
49918,0.00114117918674
49919,0.00114117918674
49920,0.00114117918674
49921,0.00114117918674
49922,0.00114117918674
49923,0.0029789909937
49924,0.000892542861371
49925,0.00177992218199
49926,0.000159181111323
49927,0.000159181111323
49928,0.000159181111323
49929,0.000159181111323
49930,0.000159181111323
49931,0.0208524806964
49932,0.0101990297906
49933,0.00900519597074
49934,0.00114117918674
49935,0.00114117918674
49936,0.00114117918674
49937,0.00114117918674
49938,0.00114117918674
49939,0.0208524806964
49940,0.0101990297906
49941,0.00900519597074
49942,0.00114117918674
