Id,WnvPresent
40989,0.000587414704439
40990,0.000296587391977
40991,0.000296587391977
40992,0.000296587391977
40993,0.000296587391977
40994,0.000296587391977
40995,0.000882037744129
40996,0.000852642212885
40997,0.000644556106519
40998,0.000325447464503
40999,0.000325447464503
41000,0.000325447464503
41001,0.000325447464503
41002,0.000325447464503
41003,0.000853054116508
41004,0.000824623720766
41005,0.000749990128061
41006,0.000378702695926
41007,0.000378702695926
41008,0.000378702695926
41009,0.000378702695926
41010,0.000378702695926
41011,0.000384509207459
41012,0.000371688561989
41013,0.000300826474575
41014,0.000151866600697
41015,0.000151866600697
41016,0.000151866600697
41017,0.000151866600697
41018,0.000151866600697
41019,0.000468074315308
41020,0.000468074315308
41021,0.000468074315308
41022,0.000468074315308
41023,0.000468074315308
41024,0.000468074315308
41025,0.000452468629433
41026,0.000452468629433
41027,0.000452468629433
41028,0.000362041052644
41029,0.000182775173612
41030,0.000182775173612
41031,0.000182775173612
41032,0.000182775173612
41033,0.000182775173612
41034,0.000853054116508
41035,0.000824623720766
41036,0.000749990128061
41037,0.000378702695926
41038,0.000378702695926
41039,0.000378702695926
41040,0.000378702695926
41041,0.000378702695926
41042,0.000595206994417
41043,0.000575365120965
41044,0.000523279172376
41045,0.000264196781332
41046,0.000264196781332
41047,0.000264196781332
41048,0.000264196781332
41049,0.000264196781332
41050,0.000803968609239
41051,0.000777172851773
41052,0.000624130529214
41053,0.000315131050431
41054,0.000315131050431
41055,0.000315131050431
41056,0.000315131050431
41057,0.000315131050431
41058,0.000679834522101
41059,0.00125886187483
41060,0.000376114201851
41061,0.000363886757969
41062,0.000363886757969
41063,0.000363886757969
41064,0.000363886757969
41065,0.000363886757969
41066,0.000650688236129
41067,0.00120492110199
41068,0.000486007880305
41069,0.000470209481875
41070,0.000470209481875
41071,0.000470209481875
41072,0.000470209481875
41073,0.000470209481875
41074,0.00101011466204
41075,0.00284967841345
41076,0.000754537040911
41077,0.00106845027362
41078,0.00106845027362
41079,0.00106845027362
41080,0.00106845027362
41081,0.00106845027362
41082,0.000961689516584
41083,0.00271330365496
41084,0.000718355538986
41085,0.00101723135228
41086,0.00101723135228
41087,0.00101723135228
41088,0.00101723135228
41089,0.00101723135228
41090,0.000853054116508
41091,0.000824623720766
41092,0.000749990128061
41093,0.000378702695926
41094,0.000378702695926
41095,0.000378702695926
41096,0.000378702695926
41097,0.000378702695926
41098,0.000853054116508
41099,0.000824623720766
41100,0.000749990128061
41101,0.000378702695926
41102,0.000378702695926
41103,0.000378702695926
41104,0.000378702695926
41105,0.000378702695926
41106,0.000313399433483
41107,0.000302949074308
41108,0.000242396302807
41109,0.000122365683472
41110,0.000122365683472
41111,0.000122365683472
41112,0.000122365683472
41113,0.000122365683472
41114,0.00103474533548
41115,0.000738416931927
41116,0.000756179513136
41117,0.000281828566193
41118,0.000281828566193
41119,0.000281828566193
41120,0.000281828566193
41121,0.000281828566193
41122,0.00103239588824
41123,0.000997994400433
41124,0.000907683933656
41125,0.000458364979951
41126,0.000458364979951
41127,0.000458364979951
41128,0.000458364979951
41129,0.000458364979951
41130,0.00110948182071
41131,0.00107251443382
41132,0.000975467087958
41133,0.000492610866347
41134,0.000492610866347
41135,0.000492610866347
41136,0.000492610866347
41137,0.000492610866347
41138,0.000853054116508
41139,0.000824623720766
41140,0.000749990128061
41141,0.000378702695926
41142,0.000378702695926
41143,0.000378702695926
41144,0.000378702695926
41145,0.000378702695926
41146,0.000853054116508
41147,0.000824623720766
41148,0.000749990128061
41149,0.000378702695926
41150,0.000378702695926
41151,0.000378702695926
41152,0.000378702695926
41153,0.000378702695926
41154,0.000853054116508
41155,0.000824623720766
41156,0.000749990128061
41157,0.000378702695926
41158,0.000378702695926
41159,0.000378702695926
41160,0.000378702695926
41161,0.000378702695926
41162,0.000674957301654
41163,0.000512087086036
41164,0.000522083143674
41165,0.000206865465584
41166,0.000206865465584
41167,0.000206865465584
41168,0.000206865465584
41169,0.000206865465584
41170,0.000384509207459
41171,0.000371688561989
41172,0.000300826474575
41173,0.000151866600697
41174,0.000151866600697
41175,0.000151866600697
41176,0.000151866600697
41177,0.000151866600697
41178,0.000384509207459
41179,0.000371688561989
41180,0.000300826474575
41181,0.000151866600697
41182,0.000151866600697
41183,0.000151866600697
41184,0.000151866600697
41185,0.000151866600697
41186,0.00103477249363
41187,0.00103477249363
41188,0.00219786392782
41189,0.000772960814076
41190,0.000889275614818
41191,0.000889275614818
41192,0.000889275614818
41193,0.000889275614818
41194,0.000889275614818
41195,0.000285309291183
41196,0.000211315186243
41197,0.000220668800551
41198,8.53487158226e-05
41199,8.53487158226e-05
41200,8.53487158226e-05
41201,8.53487158226e-05
41202,8.53487158226e-05
41203,0.000512067673218
41204,0.00108827532683
41205,0.000469014900652
41206,0.000469014900652
41207,0.000539616754937
41208,0.000539616754937
41209,0.000539616754937
41210,0.000539616754937
41211,0.000539616754937
41212,0.000512067673218
41213,0.00108827532683
41214,0.000469014900652
41215,0.000539616754937
41216,0.000539616754937
41217,0.000539616754937
41218,0.000539616754937
41219,0.000539616754937
41220,0.00117097027085
41221,0.00113195644083
41222,0.000980532010236
41223,0.0004951698947
41224,0.0004951698947
41225,0.0004951698947
41226,0.0004951698947
41227,0.0004951698947
41228,0.00117097027085
41229,0.00113195644083
41230,0.000980532010236
41231,0.0004951698947
41232,0.0004951698947
41233,0.0004951698947
41234,0.0004951698947
41235,0.0004951698947
41236,0.00117097027085
41237,0.00113195644083
41238,0.000980532010236
41239,0.0004951698947
41240,0.0004951698947
41241,0.0004951698947
41242,0.0004951698947
41243,0.0004951698947
41244,0.000745872766543
41245,0.00138106835355
41246,0.0005790224951
41247,0.000560202214935
41248,0.000560202214935
41249,0.000560202214935
41250,0.000560202214935
41251,0.000560202214935
41252,0.000740509131989
41253,0.000715826922911
41254,0.000651033703464
41255,0.000328719169479
41256,0.000328719169479
41257,0.000328719169479
41258,0.000328719169479
41259,0.000328719169479
41260,0.000484523063999
41261,0.000897349492868
41262,0.000464552904582
41263,0.000449451617971
41264,0.000449451617971
41265,0.000449451617971
41266,0.000449451617971
41267,0.000449451617971
41268,0.000961689516584
41269,0.00271330365496
41270,0.000718355538986
41271,0.00101723135228
41272,0.00101723135228
41273,0.00101723135228
41274,0.00101723135228
41275,0.00101723135228
41276,0.000961689516584
41277,0.00271330365496
41278,0.000718355538986
41279,0.00101723135228
41280,0.00101723135228
41281,0.00101723135228
41282,0.00101723135228
41283,0.00101723135228
41284,0.000961689516584
41285,0.00271330365496
41286,0.000718355538986
41287,0.00101723135228
41288,0.00101723135228
41289,0.00101723135228
41290,0.00101723135228
41291,0.00101723135228
41292,0.00103477249363
41293,0.00103477249363
41294,0.00219786392782
41295,0.00219786392782
41296,0.000772960814076
41297,0.000889275614818
41298,0.000889275614818
41299,0.000889275614818
41300,0.000889275614818
41301,0.000889275614818
41302,0.000571378522846
41303,0.000571378522846
41304,0.00121424503573
41305,0.000426761806749
41306,0.000491006333488
41307,0.000491006333488
41308,0.000491006333488
41309,0.000491006333488
41310,0.000491006333488
41311,0.000659066145491
41312,0.000659066145491
41313,0.00140045306693
41314,0.000492266499034
41315,0.000566366484769
41316,0.000566366484769
41317,0.000566366484769
41318,0.000566366484769
41319,0.000566366484769
41320,0.000512067673218
41321,0.00108827532683
41322,0.000469014900652
41323,0.000539616754937
41324,0.000539616754937
41325,0.000539616754937
41326,0.000539616754937
41327,0.000539616754937
41328,0.000571378522846
41329,0.00121424503573
41330,0.000426761806749
41331,0.000491006333488
41332,0.000491006333488
41333,0.000491006333488
41334,0.000491006333488
41335,0.000491006333488
41336,0.000887034957254
41337,0.00188438162033
41338,0.000662578114719
41339,0.00076229524756
41340,0.00076229524756
41341,0.00076229524756
41342,0.00076229524756
41343,0.00076229524756
41344,0.000512067673218
41345,0.00108827532683
41346,0.000469014900652
41347,0.000539616754937
41348,0.000539616754937
41349,0.000539616754937
41350,0.000539616754937
41351,0.000539616754937
41352,0.000512067673218
41353,0.00108827532683
41354,0.000469014900652
41355,0.000539616754937
41356,0.000539616754937
41357,0.000539616754937
41358,0.000539616754937
41359,0.000539616754937
41360,0.000512067673218
41361,0.000512067673218
41362,0.00108827532683
41363,0.000469014900652
41364,0.000539616754937
41365,0.000539616754937
41366,0.000539616754937
41367,0.000539616754937
41368,0.000539616754937
41369,0.000526293475101
41370,0.00050874773943
41371,0.000407077149132
41372,0.000205516075827
41373,0.000205516075827
41374,0.000205516075827
41375,0.000205516075827
41376,0.000205516075827
41377,0.000512067673218
41378,0.00108827532683
41379,0.000469014900652
41380,0.000539616754937
41381,0.000539616754937
41382,0.000539616754937
41383,0.000539616754937
41384,0.000539616754937
41385,0.000512067673218
41386,0.00108827532683
41387,0.000469014900652
41388,0.000539616754937
41389,0.000539616754937
41390,0.000539616754937
41391,0.000539616754937
41392,0.000539616754937
41393,0.000581160292811
41394,0.000162039401179
41395,0.000359687235296
41396,5.23619434052e-05
41397,5.23619434052e-05
41398,5.23619434052e-05
41399,5.23619434052e-05
41400,5.23619434052e-05
41401,0.000270218734309
41402,0.000200137536322
41403,0.000167221863247
41404,6.46747677519e-05
41405,6.46747677519e-05
41406,6.46747677519e-05
41407,6.46747677519e-05
41408,6.46747677519e-05
41409,0.000512067673218
41410,0.00108827532683
41411,0.000469014900652
41412,0.000539616754937
41413,0.000539616754937
41414,0.000539616754937
41415,0.000539616754937
41416,0.000539616754937
41417,0.000512067673218
41418,0.00108827532683
41419,0.000469014900652
41420,0.000539616754937
41421,0.000539616754937
41422,0.000539616754937
41423,0.000539616754937
41424,0.000539616754937
41425,0.000512067673218
41426,0.00108827532683
41427,0.000469014900652
41428,0.000539616754937
41429,0.000539616754937
41430,0.000539616754937
41431,0.000539616754937
41432,0.000539616754937
41433,0.000512067673218
41434,0.00108827532683
41435,0.000469014900652
41436,0.000539616754937
41437,0.000539616754937
41438,0.000539616754937
41439,0.000539616754937
41440,0.000539616754937
41441,0.000512067673218
41442,0.00108827532683
41443,0.000469014900652
41444,0.000539616754937
41445,0.000539616754937
41446,0.000539616754937
41447,0.000539616754937
41448,0.000539616754937
41449,0.000512067673218
41450,0.00108827532683
41451,0.000469014900652
41452,0.000539616754937
41453,0.000539616754937
41454,0.000539616754937
41455,0.000539616754937
41456,0.000539616754937
41457,0.000468074315308
41458,0.000452468629433
41459,0.000362041052644
41460,0.000182775173612
41461,0.000182775173612
41462,0.000182775173612
41463,0.000182775173612
41464,0.000182775173612
41465,0.000901505075065
41466,0.000871461325077
41467,0.000792591999543
41468,0.000400222684346
41469,0.000400222684346
41470,0.000400222684346
41471,0.000400222684346
41472,0.000400222684346
41473,0.000501530887103
41474,0.000484810293854
41475,0.000387921620909
41476,0.000195843399628
41477,0.000195843399628
41478,0.000195843399628
41479,0.000195843399628
41480,0.000195843399628
41481,0.00302351863744
41482,0.000412151772147
41483,0.00179479681239
41484,0.00012763304233
41485,0.00012763304233
41486,0.00012763304233
41487,0.00012763304233
41488,0.00012763304233
41489,0.00071059820592
41490,0.000256844208135
41491,0.000526666673299
41492,9.93995905391e-05
41493,9.93995905391e-05
41494,9.93995905391e-05
41495,9.93995905391e-05
41496,9.93995905391e-05
41497,0.000289942114518
41498,0.00013136592375
41499,0.000214869965765
41500,5.0835152465e-05
41501,5.0835152465e-05
41502,5.0835152465e-05
41503,5.0835152465e-05
41504,5.0835152465e-05
41505,0.000587010166826
41506,0.000285348404471
41507,0.000435054286104
41508,0.000110432742487
41509,0.000110432742487
41510,0.000110432742487
41511,0.000110432742487
41512,0.000110432742487
41513,0.000587010166826
41514,0.000285348404471
41515,0.000435054286104
41516,0.000110432742487
41517,0.000110432742487
41518,0.000110432742487
41519,0.000110432742487
41520,0.000110432742487
41521,0.000321788344201
41522,0.000285348404471
41523,0.000238472499637
41524,0.000110432742487
41525,0.000110432742487
41526,0.000110432742487
41527,0.000110432742487
41528,0.000110432742487
41529,0.000321788344201
41530,0.000285348404471
41531,0.000238472499637
41532,0.000110432742487
41533,0.000110432742487
41534,0.000110432742487
41535,0.000110432742487
41536,0.000110432742487
41537,0.000335052230505
41538,0.000297110708831
41539,0.000248303019184
41540,0.000114985703529
41541,0.000114985703529
41542,0.000114985703529
41543,0.000114985703529
41544,0.000114985703529
41545,0.000335052230505
41546,0.000297110708831
41547,0.000297110708831
41548,0.000248303019184
41549,0.000114985703529
41550,0.000114985703529
41551,0.000114985703529
41552,0.000114985703529
41553,0.000114985703529
41554,0.000881133478444
41555,0.000781401715694
41556,0.000616966691203
41557,0.000285765343958
41558,0.000285765343958
41559,0.000285765343958
41560,0.000285765343958
41561,0.000285765343958
41562,0.000678320605418
41563,0.000601530551286
41564,0.000571413501224
41565,0.000264659636556
41566,0.000264659636556
41567,0.000264659636556
41568,0.000264659636556
41569,0.000264659636556
41570,0.000678320605418
41571,0.000601530551286
41572,0.000571413501224
41573,0.000264659636556
41574,0.000264659636556
41575,0.000264659636556
41576,0.000264659636556
41577,0.000264659636556
41578,0.000678320605418
41579,0.000601530551286
41580,0.000571413501224
41581,0.000264659636556
41582,0.000264659636556
41583,0.000264659636556
41584,0.000264659636556
41585,0.000264659636556
41586,0.000402691834869
41587,0.000500251333373
41588,0.000339210614045
41589,0.000220086614644
41590,0.000220086614644
41591,0.000220086614644
41592,0.000220086614644
41593,0.000220086614644
41594,0.000402691834869
41595,0.000500251333373
41596,0.00030187311817
41597,0.00019585873332
41598,0.00019585873332
41599,0.00019585873332
41600,0.00019585873332
41601,0.00019585873332
41602,0.000509756508062
41603,0.000633237959717
41604,0.000382143117472
41605,0.000247945819054
41606,0.000247945819054
41607,0.000247945819054
41608,0.000247945819054
41609,0.000247945819054
41610,0.000639506017143
41611,0.000764865010885
41612,0.000479426474115
41613,0.00029950870419
41614,0.00029950870419
41615,0.00029950870419
41616,0.00029950870419
41617,0.00029950870419
41618,0.000543080434736
41619,0.000543080434736
41620,0.00064954991533
41621,0.000403940734423
41622,0.000252343881044
41623,0.000252343881044
41624,0.000252343881044
41625,0.000252343881044
41626,0.000252343881044
41627,0.00071059820592
41628,0.000256844208135
41629,0.000526666673299
41630,9.93995905391e-05
41631,9.93995905391e-05
41632,9.93995905391e-05
41633,9.93995905391e-05
41634,9.93995905391e-05
41635,0.000906533288264
41636,0.000327705556315
41637,0.000671919939408
41638,0.000126828686189
41639,0.000126828686189
41640,0.000126828686189
41641,0.000126828686189
41642,0.000126828686189
41643,0.000289942114518
41644,0.00013136592375
41645,0.000214869965765
41646,5.0835152465e-05
41647,5.0835152465e-05
41648,5.0835152465e-05
41649,5.0835152465e-05
41650,5.0835152465e-05
41651,0.000804017527435
41652,0.000297678964939
41653,0.000595919719114
41654,0.000115205666166
41655,0.000115205666166
41656,0.000115205666166
41657,0.000115205666166
41658,0.000115205666166
41659,0.000804017527435
41660,0.000297678964939
41661,0.000595919719114
41662,0.000115205666166
41663,0.000115205666166
41664,0.000115205666166
41665,0.000115205666166
41666,0.000115205666166
41667,0.000676974034885
41668,0.000258275112358
41669,0.000501741426651
41670,9.99534430828e-05
41671,9.99534430828e-05
41672,9.99534430828e-05
41673,9.99534430828e-05
41674,9.99534430828e-05
41675,0.000639283067351
41676,0.000310766860374
41677,0.000473802022358
41678,0.000120271818658
41679,0.000120271818658
41680,0.000120271818658
41681,0.000120271818658
41682,0.000120271818658
41683,0.000639283067351
41684,0.000310766860374
41685,0.000473802022358
41686,0.000120271818658
41687,0.000120271818658
41688,0.000120271818658
41689,0.000120271818658
41690,0.000120271818658
41691,0.000881133478444
41692,0.000881133478444
41693,0.000881133478444
41694,0.000781401715694
41695,0.000616966691203
41696,0.000285765343958
41697,0.000285765343958
41698,0.000285765343958
41699,0.000285765343958
41700,0.000285765343958
41701,0.000881133478444
41702,0.000781401715694
41703,0.000706944605978
41704,0.000327456953305
41705,0.000327456953305
41706,0.000327456953305
41707,0.000327456953305
41708,0.000327456953305
41709,0.000678320605418
41710,0.000601530551286
41711,0.000571413501224
41712,0.000264659636556
41713,0.000264659636556
41714,0.000264659636556
41715,0.000264659636556
41716,0.000264659636556
41717,0.000402691834869
41718,0.000500251333373
41719,0.000339210614045
41720,0.000220086614644
41721,0.000220086614644
41722,0.000220086614644
41723,0.000220086614644
41724,0.000220086614644
41725,0.000402691834869
41726,0.000500251333373
41727,0.000339210614045
41728,0.000220086614644
41729,0.000220086614644
41730,0.000220086614644
41731,0.000220086614644
41732,0.000220086614644
41733,0.000402691834869
41734,0.000500251333373
41735,0.000339210614045
41736,0.000220086614644
41737,0.000220086614644
41738,0.000220086614644
41739,0.000220086614644
41740,0.000220086614644
41741,0.000402691834869
41742,0.000500251333373
41743,0.00030187311817
41744,0.00019585873332
41745,0.00019585873332
41746,0.00019585873332
41747,0.00019585873332
41748,0.00019585873332
41749,0.000402691834869
41750,0.000500251333373
41751,0.00030187311817
41752,0.00019585873332
41753,0.00019585873332
41754,0.00019585873332
41755,0.00019585873332
41756,0.00019585873332
41757,0.000509756508062
41758,0.000633237959717
41759,0.000382143117472
41760,0.000247945819054
41761,0.000247945819054
41762,0.000247945819054
41763,0.000247945819054
41764,0.000247945819054
41765,0.000509756508062
41766,0.000633237959717
41767,0.000382143117472
41768,0.000247945819054
41769,0.000247945819054
41770,0.000247945819054
41771,0.000247945819054
41772,0.000247945819054
41773,0.000562994823895
41774,0.000699363496208
41775,0.000422059282465
41776,0.000273848454059
41777,0.000273848454059
41778,0.000273848454059
41779,0.000273848454059
41780,0.000273848454059
41781,0.000639506017143
41782,0.000639506017143
41783,0.000639506017143
41784,0.000699363496208
41785,0.000479426474115
41786,0.000273848454059
41787,0.000273848454059
41788,0.000273848454059
41789,0.000273848454059
41790,0.000273848454059
41791,0.000639506017143
41792,0.000699363496208
41793,0.000479426474115
41794,0.000273848454059
41795,0.000273848454059
41796,0.000273848454059
41797,0.000273848454059
41798,0.000273848454059
41799,0.00037885759062
41800,0.000453146214832
41801,0.000284004366615
41802,0.000177411018527
41803,0.000177411018527
41804,0.000177411018527
41805,0.000177411018527
41806,0.000177411018527
41807,0.00046147004992
41808,0.000551948866464
41809,0.000345940597
41810,0.000216106187139
41811,0.000216106187139
41812,0.000216106187139
41813,0.000216106187139
41814,0.000216106187139
41815,0.000852262623394
41816,0.0010192846362
41817,0.000633959272762
41818,0.000396071864806
41819,0.000396071864806
41820,0.000396071864806
41821,0.000396071864806
41822,0.000396071864806
41823,0.000605077034439
41824,0.00245770685935
41825,0.000451935033992
41826,0.00092125922037
41827,0.00092125922037
41828,0.00092125922037
41829,0.00092125922037
41830,0.00092125922037
41831,0.000605077034439
41832,0.00185025121576
41833,0.000451935033992
41834,0.00074847311965
41835,0.00074847311965
41836,0.00074847311965
41837,0.00074847311965
41838,0.00074847311965
41839,0.000379351464734
41840,0.000132564590611
41841,0.000224945115386
41842,4.10439960294e-05
41843,4.10439960294e-05
41844,4.10439960294e-05
41845,4.10439960294e-05
41846,4.10439960294e-05
41847,0.00100280525043
41848,0.000362529514322
41849,0.000594787269331
41850,0.000112262429396
41851,0.000112262429396
41852,0.000112262429396
41853,0.000112262429396
41854,0.000112262429396
41855,0.00116791619466
41856,0.000422264219059
41857,0.000865714834865
41858,0.000163434279615
41859,0.000163434279615
41860,0.000163434279615
41861,0.000163434279615
41862,0.000163434279615
41863,0.00071059820592
41864,0.000256844208135
41865,0.000526666673299
41866,9.93995905391e-05
41867,9.93995905391e-05
41868,9.93995905391e-05
41869,9.93995905391e-05
41870,9.93995905391e-05
41871,0.000906533288264
41872,0.000327705556315
41873,0.000671919939408
41874,0.000126828686189
41875,0.000126828686189
41876,0.000126828686189
41877,0.000126828686189
41878,0.000126828686189
41879,0.000608375353448
41880,0.000295737371175
41881,0.000450891287312
41882,0.000114454107637
41883,0.000114454107637
41884,0.000114454107637
41885,0.000114454107637
41886,0.000114454107637
41887,0.000587010166826
41888,0.000285348404471
41889,0.000435054286104
41890,0.000110432742487
41891,0.000110432742487
41892,0.000110432742487
41893,0.000110432742487
41894,0.000110432742487
41895,0.000587010166826
41896,0.000285348404471
41897,0.000435054286104
41898,0.000110432742487
41899,0.000110432742487
41900,0.000110432742487
41901,0.000110432742487
41902,0.000110432742487
41903,0.000587010166826
41904,0.000285348404471
41905,0.000435054286104
41906,0.000110432742487
41907,0.000110432742487
41908,0.000110432742487
41909,0.000110432742487
41910,0.000110432742487
41911,0.000321788344201
41912,0.000285348404471
41913,0.000238472499637
41914,0.000110432742487
41915,0.000110432742487
41916,0.000110432742487
41917,0.000110432742487
41918,0.000110432742487
41919,0.000335052230505
41920,0.000297110708831
41921,0.000248303019184
41922,0.000114985703529
41923,0.000114985703529
41924,0.000114985703529
41925,0.000114985703529
41926,0.000114985703529
41927,0.000663669575503
41928,0.000588537131041
41929,0.000464668877999
41930,0.000215206755314
41931,0.000215206755314
41932,0.000215206755314
41933,0.000215206755314
41934,0.000215206755314
41935,0.000881133478444
41936,0.000781401715694
41937,0.000616966691203
41938,0.000285765343958
41939,0.000285765343958
41940,0.000285765343958
41941,0.000285765343958
41942,0.000285765343958
41943,0.000852262623394
41944,0.0010192846362
41945,0.000633959272762
41946,0.000396071864806
41947,0.000396071864806
41948,0.000396071864806
41949,0.000396071864806
41950,0.000396071864806
41951,0.000605077034439
41952,0.00245770685935
41953,0.000451935033992
41954,0.00092125922037
41955,0.00092125922037
41956,0.00092125922037
41957,0.00092125922037
41958,0.00092125922037
41959,0.000906533288264
41960,0.000327705556315
41961,0.000671919939408
41962,0.000126828686189
41963,0.000126828686189
41964,0.000126828686189
41965,0.000126828686189
41966,0.000126828686189
41967,0.000906533288264
41968,0.000327705556315
41969,0.000671919939408
41970,0.000126828686189
41971,0.000126828686189
41972,0.000126828686189
41973,0.000126828686189
41974,0.000126828686189
41975,0.000289942114518
41976,0.00013136592375
41977,0.000214869965765
41978,5.0835152465e-05
41979,5.0835152465e-05
41980,5.0835152465e-05
41981,5.0835152465e-05
41982,5.0835152465e-05
41983,0.000688099596438
41984,0.000284193720458
41985,0.000509988641117
41986,0.000109985790128
41987,0.000109985790128
41988,0.000109985790128
41989,0.000109985790128
41990,0.000109985790128
41991,0.000663669575503
41992,0.000588537131041
41993,0.000464668877999
41994,0.000215206755314
41995,0.000215206755314
41996,0.000215206755314
41997,0.000215206755314
41998,0.000215206755314
41999,0.000402691834869
42000,0.000500251333373
42001,0.00030187311817
42002,0.00019585873332
42003,0.00019585873332
42004,0.00019585873332
42005,0.00019585873332
42006,0.00019585873332
42007,0.00125575711913
42008,0.00150173504181
42009,0.000934197049534
42010,0.000583713970802
42011,0.000583713970802
42012,0.000583713970802
42013,0.000583713970802
42014,0.000583713970802
42015,0.00100280525043
42016,0.000362529514322
42017,0.000594787269331
42018,0.000112262429396
42019,0.000112262429396
42020,0.000112262429396
42021,0.000112262429396
42022,0.000112262429396
42023,0.000289942114518
42024,0.00013136592375
42025,0.000214869965765
42026,5.0835152465e-05
42027,5.0835152465e-05
42028,5.0835152465e-05
42029,5.0835152465e-05
42030,5.0835152465e-05
42031,0.000587010166826
42032,0.000285348404471
42033,0.000435054286104
42034,0.000110432742487
42035,0.000110432742487
42036,0.000110432742487
42037,0.000110432742487
42038,0.000110432742487
42039,0.000678320605418
42040,0.000601530551286
42041,0.000571413501224
42042,0.000264659636556
42043,0.000264659636556
42044,0.000264659636556
42045,0.000264659636556
42046,0.000264659636556
42047,0.00100280525043
42048,0.000362529514322
42049,0.000594787269331
42050,0.000112262429396
42051,0.000112262429396
42052,0.000112262429396
42053,0.000112262429396
42054,0.000112262429396
42055,0.000608375353448
42056,0.000295737371175
42057,0.000450891287312
42058,0.000114454107637
42059,0.000114454107637
42060,0.000114454107637
42061,0.000114454107637
42062,0.000114454107637
42063,0.000608375353448
42064,0.000295737371175
42065,0.000450891287312
42066,0.000114454107637
42067,0.000114454107637
42068,0.000114454107637
42069,0.000114454107637
42070,0.000114454107637
42071,0.000587010166826
42072,0.000285348404471
42073,0.000435054286104
42074,0.000110432742487
42075,0.000110432742487
42076,0.000110432742487
42077,0.000110432742487
42078,0.000110432742487
42079,0.00037733012323
42080,0.000334602629325
42081,0.000279637698939
42082,0.000129498540775
42083,0.000129498540775
42084,0.000129498540775
42085,0.000129498540775
42086,0.000129498540775
42087,0.000352155928097
42088,0.00031227817817
42089,0.000260979511737
42090,0.000120856835171
42091,0.000120856835171
42092,0.000120856835171
42093,0.000120856835171
42094,0.000120856835171
42095,0.000352155928097
42096,0.00031227817817
42097,0.000260979511737
42098,0.000120856835171
42099,0.000120856835171
42100,0.000120856835171
42101,0.000120856835171
42102,0.000120856835171
42103,0.000352155928097
42104,0.00031227817817
42105,0.000260979511737
42106,0.000120856835171
42107,0.000120856835171
42108,0.000120856835171
42109,0.000120856835171
42110,0.000120856835171
42111,0.000352155928097
42112,0.00031227817817
42113,0.000260979511737
42114,0.000120856835171
42115,0.000120856835171
42116,0.000120856835171
42117,0.000120856835171
42118,0.000120856835171
42119,0.000352155928097
42120,0.00031227817817
42121,0.000260979511737
42122,0.000120856835171
42123,0.000120856835171
42124,0.000120856835171
42125,0.000120856835171
42126,0.000120856835171
42127,0.000352155928097
42128,0.000352155928097
42129,0.00031227817817
42130,0.000260979511737
42131,0.000120856835171
42132,0.000120856835171
42133,0.000120856835171
42134,0.000120856835171
42135,0.000120856835171
42136,0.000352155928097
42137,0.00031227817817
42138,0.000260979511737
42139,0.000120856835171
42140,0.000120856835171
42141,0.000120856835171
42142,0.000120856835171
42143,0.000120856835171
42144,0.000235777173344
42145,0.000209075269298
42146,0.000174727022855
42147,8.0910477328e-05
42148,8.0910477328e-05
42149,8.0910477328e-05
42150,8.0910477328e-05
42151,8.0910477328e-05
42152,0.000235777173344
42153,0.000209075269298
42154,0.000174727022855
42155,8.0910477328e-05
42156,8.0910477328e-05
42157,8.0910477328e-05
42158,8.0910477328e-05
42159,8.0910477328e-05
42160,0.000235777173344
42161,0.000209075269298
42162,0.000174727022855
42163,8.0910477328e-05
42164,8.0910477328e-05
42165,8.0910477328e-05
42166,8.0910477328e-05
42167,8.0910477328e-05
42168,0.000235777173344
42169,0.000209075269298
42170,0.000174727022855
42171,8.0910477328e-05
42172,8.0910477328e-05
42173,8.0910477328e-05
42174,8.0910477328e-05
42175,8.0910477328e-05
42176,0.000270988539513
42177,0.000240299885937
42178,0.000189710528713
42179,8.78495649575e-05
42180,8.78495649575e-05
42181,8.78495649575e-05
42182,8.78495649575e-05
42183,8.78495649575e-05
42184,0.00030518910078
42185,0.000270628382878
42186,0.000213655455101
42187,9.89390534736e-05
42188,9.89390534736e-05
42189,9.89390534736e-05
42190,9.89390534736e-05
42191,9.89390534736e-05
42192,0.000574745687719
42193,0.000509674969562
42194,0.000534551823134
42195,0.000247581637128
42196,0.000247581637128
42197,0.000247581637128
42198,0.000247581637128
42199,0.000247581637128
42200,0.000604834745346
42201,0.000536359276392
42202,0.000423468140681
42203,0.000196120704827
42204,0.000196120704827
42205,0.000196120704827
42206,0.000196120704827
42207,0.000196120704827
42208,0.000604834745346
42209,0.000536359276392
42210,0.000423468140681
42211,0.000196120704827
42212,0.000196120704827
42213,0.000196120704827
42214,0.000196120704827
42215,0.000196120704827
42216,0.000604834745346
42217,0.000536359276392
42218,0.000423468140681
42219,0.000196120704827
42220,0.000196120704827
42221,0.000196120704827
42222,0.000196120704827
42223,0.000196120704827
42224,0.000663669575503
42225,0.000588537131041
42226,0.000464668877999
42227,0.000215206755314
42228,0.000215206755314
42229,0.000215206755314
42230,0.000215206755314
42231,0.000215206755314
42232,0.000700356825421
42233,0.000716992623674
42234,0.000589978740665
42235,0.000315480710088
42236,0.000315480710088
42237,0.000315480710088
42238,0.000315480710088
42239,0.000315480710088
42240,0.00037885759062
42241,0.000453146214832
42242,0.000284004366615
42243,0.000177411018527
